query_text,query_type,original_part,pattern_id,pattern_text,intent_name,matched,extracted_value,confidence_score
find part A120404,direct,A120404,98,troubleshoot\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
find part A120404,direct,A120404,99,diagnose\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
find part A120404,direct,A120404,100,what's\\s+wrong\\s+with\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
find part A120404,direct,A120404,101,how\\s+(?:do\\s+i\\s+|to\\s+)?(?:replace|install|remove)\\s+(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
find part A120404,direct,A120404,102,procedure\\s+(?:for\\s+|to\\s+)(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
find part A120404,direct,A120404,103,steps\\s+(?:for\\s+|to\\s+)(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
find part A120404,direct,A120404,104,instructions\\s+(?:for\\s+)?(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
find part A120404,direct,A120404,105,manual\\s+(?:for\\s+)?(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
find part A120404,direct,A120404,106,(.+?)\\s+assembly\\s+parts(?:\\?|$),FIND_PART,False,,0.0
find part A120404,direct,A120404,107,(.+?)\\s+component\\s+list(?:\\?|$),FIND_PART,False,,0.0
find part A120404,direct,A120404,108,(.+?)\\s+exploded\\s+view(?:\\?|$),FIND_PART,False,,0.0
find part A120404,direct,A120404,109,(.+?)\\s+breakdown(?:\\?|$),FIND_PART,False,,0.0
find part A120404,direct,A120404,110,anything\\s+(?:about|on)\\s+(.+?)(?:\\?|$),FIND_PART,False,,0.0
find part A120404,direct,A120404,111,help\\s+(?:me\\s+)?(?:with|find)\\s+(.+?)(?:\\?|$),FIND_PART,False,,0.0
find part A120404,direct,A120404,112,tell\\s+me\\s+about\\s+(.+?)(?:\\?|$),FIND_PART,False,,0.0
find part A120404,direct,A120404,113,"is\\s+(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})\\s+(?:in\\s+stock|available)(?:\\?|$)",FIND_PART,False,,0.0
find part A120404,direct,A120404,114,"stock\\s+(?:status\\s+)?(?:for\\s+)?(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})",FIND_PART,False,,0.0
find part A120404,direct,A120404,115,(.+?)\\s+(?:schematic|diagram)(?:\\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,1,"find\s+(?:this\s+|the\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A120404,direct,A120404,2,"search\s+(?:for\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A120404,direct,A120404,3,"get\s+(?:me\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A120404,direct,A120404,4,"show\s+(?:me\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A120404,direct,A120404,5,what\s+(?:is\s+)?(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,6,(?:i\s+)?need\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,7,part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,8,(?:i'?m\s+)?looking\s+for\s+(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,False,,0.0
search for A120404,direct,A120404,9,(?:i\s+)?need\s+(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,False,,0.0
search for A120404,direct,A120404,10,find\s+(?:me\s+)?(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,False,,0.0
search for A120404,direct,A120404,11,what\s+(.+?)\s+do\s+we\s+have\s+from\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,12,show\s+(?:me\s+)?(.+?)\s+from\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,13,what\s+(.+?)\s+do\s+we\s+have(?:\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,14,"([A-Za-z]\d{5,})",FIND_PART,True,A120404,0.8
search for A120404,direct,A120404,15,"(\d{6,})",FIND_PART,True,120404,0.48
search for A120404,direct,A120404,16,"#\s*([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A120404,direct,A120404,17,find\s+part.*,FIND_PART,False,,0.0
search for A120404,direct,A120404,18,search\s+for\s+part.*,FIND_PART,False,,0.0
search for A120404,direct,A120404,19,.*part\s+number.*,FIND_PART,False,,0.0
search for A120404,direct,A120404,20,show\s+(me\s+)?(images|pictures|photos)\s+of\s+(.+),SHOW_IMAGES,False,,0.0
search for A120404,direct,A120404,21,(images|pictures|photos)\s+(of|from|in)\s+(.+),SHOW_IMAGES,False,,0.0
search for A120404,direct,A120404,22,what\s+does\s+(.+)\s+look\s+like,SHOW_IMAGES,False,,0.0
search for A120404,direct,A120404,23,what's\s+in\s+(room|area|zone|section|location)\s*([A-Z0-9]+),LOCATION_SEARCH,False,,0.0
search for A120404,direct,A120404,24,show\s+me\s+(everything|all|what's*)\s+in\s+([A-Z0-9\s]+),LOCATION_SEARCH,False,,0.0
search for A120404,direct,A120404,25,equipment\s+(in|at)\s+(.+),LOCATION_SEARCH,False,,0.0
search for A120404,direct,A120404,26,r'find\s+parts\s+called\s+(.+?)(?:\?|$)',FIND_PART,False,,0.0
search for A120404,direct,A120404,27,give\s+me\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,28,can\s+you\s+find\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,29,where\s+can\s+i\s+find\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,30,do\s+we\s+have\s+any\s+(.+?)\s+(?:parts|components)\s+from\s+(.+?)(?:\?|$),FIND_BEARING,False,,0.0
search for A120404,direct,A120404,31,list\s+(?:all\s+)?(.+?)\s+(?:parts|components)\s+(?:from|by)\s+(.+?)(?:\?|$),FIND_BEARING,False,,0.0
search for A120404,direct,A120404,32,show\s+me\s+(.+?)\s+(?:parts|components)\s+(?:from|by|made\s+by)\s+(.+?)(?:\?|$),FIND_BEARING,False,,0.0
search for A120404,direct,A120404,33,"what\s+(?:replaces|can\s+replace)\s+part\s+([A-Za-z0-9\-\.]{3,})(?:\?|$)",FIND_PART,False,,0.0
search for A120404,direct,A120404,34,"substitute\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A120404,direct,A120404,35,"alternative\s+(?:to\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A120404,direct,A120404,36,"cross\s+reference\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A120404,direct,A120404,37,spare\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,38,maintenance\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,39,replacement\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,43,"specifications\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A120404,direct,A120404,44,"details\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A120404,direct,A120404,45,"datasheet\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
search for A120404,direct,A120404,46,"do\s+we\s+have\s+(?:part\s+)?([A-Za-z0-9\-\.]{3,})\s+(?:in\s+stock|available)(?:\?|$)",FIND_PART,False,,0.0
search for A120404,direct,A120404,47,"parts\s+(?:starting\s+with|beginning\s+with)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,False,,0.0
search for A120404,direct,A120404,48,"parts\s+(?:ending\s+with|ending\s+in)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,False,,0.0
search for A120404,direct,A120404,49,"parts\s+(?:containing|with)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,False,,0.0
search for A120404,direct,A120404,50,what\s+parts\s+(?:are\s+)?(?:in|at|from)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
search for A120404,direct,A120404,51,parts\s+(?:located\s+)?(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
search for A120404,direct,A120404,52,list\s+parts\s+(?:in|at|from)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
search for A120404,direct,A120404,53,contents\s+of\s+(room|area|zone|section)\s+([A-Z0-9]+),LOCATION_SEARCH,False,,0.0
search for A120404,direct,A120404,54,inventory\s+(?:in|at)\s+(room|area|zone)\s+([A-Z0-9]+),LOCATION_SEARCH,False,,0.0
search for A120404,direct,A120404,55,what\s+equipment\s+(?:is\s+)?(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
search for A120404,direct,A120404,56,list\s+(?:all\s+)?(?:equipment|items)\s+(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
search for A120404,direct,A120404,57,(?:find|search|show|get)\s+(?:all\s+)?valve\s+(.+),FIND_MOTOR,False,,0.0
search for A120404,direct,A120404,58,valve\s+(?:parts|components)\s+for\s+(.+?)(?:\?|$),FIND_MOTOR,False,,0.0
search for A120404,direct,A120404,59,ball\s+valve\s+(.+),FIND_MOTOR,False,,0.0
search for A120404,direct,A120404,60,gate\s+valve\s+(.+),FIND_MOTOR,False,,0.0
search for A120404,direct,A120404,61,check\s+valve\s+(.+),FIND_MOTOR,False,,0.0
search for A120404,direct,A120404,62,relief\s+valve\s+(.+),FIND_MOTOR,False,,0.0
search for A120404,direct,A120404,63,bypass\s+valve\s+(.+),FIND_MOTOR,False,,0.0
search for A120404,direct,A120404,64,(?:find|search|show|get)\s+(?:all\s+)?bearing\s+(.+),FIND_SWITCH,False,,0.0
search for A120404,direct,A120404,65,bearing\s+(?:parts|components)\s+for\s+(.+?)(?:\?|$),FIND_SWITCH,False,,0.0
search for A120404,direct,A120404,66,ball\s+bearing\s+(.+),FIND_SWITCH,False,,0.0
search for A120404,direct,A120404,67,roller\\s+bearing\\s+(.+),FIND_SWITCH,False,,0.0
search for A120404,direct,A120404,68,thrust\\s+bearing\\s+(.+),FIND_SWITCH,False,,0.0
search for A120404,direct,A120404,69,(?:find|search|show|get)\\s+(?:all\\s+)?motor\\s+(.+),FIND_BELT,False,,0.0
search for A120404,direct,A120404,70,motor\\s+(?:parts|components)\\s+for\\s+(.+?)(?:\\?|$),FIND_BELT,False,,0.0
search for A120404,direct,A120404,71,electric\\s+motor\\s+(.+),FIND_BELT,False,,0.0
search for A120404,direct,A120404,72,servo\\s+motor\\s+(.+),FIND_BELT,False,,0.0
search for A120404,direct,A120404,73,ac\\s+motor\\s+(.+),FIND_BELT,False,,0.0
search for A120404,direct,A120404,74,dc\\s+motor\\s+(.+),FIND_BELT,False,,0.0
search for A120404,direct,A120404,75,(?:find|search|show|get)\\s+(?:all\\s+)?switch\\s+(.+),FIND_CABLE,False,,0.0
search for A120404,direct,A120404,76,switch\\s+(?:parts|components)\\s+for\\s+(.+?)(?:\\?|$),FIND_CABLE,False,,0.0
search for A120404,direct,A120404,77,limit\\s+switch\\s+(.+),FIND_CABLE,False,,0.0
search for A120404,direct,A120404,78,pressure\\s+switch\\s+(.+),FIND_CABLE,False,,0.0
search for A120404,direct,A120404,79,temperature\\s+switch\\s+(.+),FIND_CABLE,False,,0.0
search for A120404,direct,A120404,80,safety\\s+switch\\s+(.+),FIND_CABLE,False,,0.0
search for A120404,direct,A120404,81,(?:find|search|show|get)\\s+(?:all\\s+)?seal\\s+(.+),FIND_SENSOR,False,,0.0
search for A120404,direct,A120404,82,seal\\s+(?:parts|components)\\s+for\\s+(.+?)(?:\\?|$),FIND_SENSOR,False,,0.0
search for A120404,direct,A120404,83,o[\\-\\s]?ring\\s+(.+),FIND_SENSOR,False,,0.0
search for A120404,direct,A120404,84,gasket\\s+(.+),FIND_SENSOR,False,,0.0
search for A120404,direct,A120404,85,shaft\\s+seal\\s+(.+),FIND_SENSOR,False,,0.0
search for A120404,direct,A120404,86,display\\s+(?:images|pictures|photos)\\s+of\\s+(.+),SHOW_IMAGES,False,,0.0
search for A120404,direct,A120404,87,view\\s+(?:images|pictures|photos)\\s+(?:of|for)\\s+(.+),SHOW_IMAGES,False,,0.0
search for A120404,direct,A120404,88,find\\s+(?:images|pictures|photos)\\s+(?:of|for)\\s+(.+),SHOW_IMAGES,False,,0.0
search for A120404,direct,A120404,89,any\\s+(?:images|pictures|photos)\\s+(?:of|for)\\s+(.+?)(?:\\?|$),SHOW_IMAGES,False,,0.0
search for A120404,direct,A120404,90,visual\\s+(?:of|for)\\s+(.+),SHOW_IMAGES,False,,0.0
search for A120404,direct,A120404,91,"similar\\s+(?:to\\s+)?(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})",SIMILARITY_SEARCH,False,,0.0
search for A120404,direct,A120404,92,"like\\s+(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})",SIMILARITY_SEARCH,False,,0.0
search for A120404,direct,A120404,93,find\\s+similar\\s+(.+),SIMILARITY_SEARCH,False,,0.0
search for A120404,direct,A120404,94,compare\\s+(?:with\\s+)?(.+),SIMILARITY_SEARCH,False,,0.0
search for A120404,direct,A120404,95,parts\\s+(?:needed\\s+)?(?:to\\s+)?(?:fix|repair)\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
search for A120404,direct,A120404,96,what\\s+part\\s+(?:fixes|repairs)\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
search for A120404,direct,A120404,97,replacement\\s+for\\s+(?:broken|damaged|failed)\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
search for A120404,direct,A120404,98,troubleshoot\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
search for A120404,direct,A120404,99,diagnose\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
search for A120404,direct,A120404,100,what's\\s+wrong\\s+with\\s+(.+?)(?:\\?|$),PROBLEM_DIAGNOSIS,False,,0.0
search for A120404,direct,A120404,101,how\\s+(?:do\\s+i\\s+|to\\s+)?(?:replace|install|remove)\\s+(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
search for A120404,direct,A120404,102,procedure\\s+(?:for\\s+|to\\s+)(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
search for A120404,direct,A120404,103,steps\\s+(?:for\\s+|to\\s+)(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
search for A120404,direct,A120404,104,instructions\\s+(?:for\\s+)?(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
search for A120404,direct,A120404,105,manual\\s+(?:for\\s+)?(.+?)(?:\\?|$),HOW_TO_PROCEDURE,False,,0.0
search for A120404,direct,A120404,106,(.+?)\\s+assembly\\s+parts(?:\\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,107,(.+?)\\s+component\\s+list(?:\\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,108,(.+?)\\s+exploded\\s+view(?:\\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,109,(.+?)\\s+breakdown(?:\\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,110,anything\\s+(?:about|on)\\s+(.+?)(?:\\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,111,help\\s+(?:me\\s+)?(?:with|find)\\s+(.+?)(?:\\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,112,tell\\s+me\\s+about\\s+(.+?)(?:\\?|$),FIND_PART,False,,0.0
search for A120404,direct,A120404,113,"is\\s+(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})\\s+(?:in\\s+stock|available)(?:\\?|$)",FIND_PART,False,,0.0
search for A120404,direct,A120404,114,"stock\\s+(?:status\\s+)?(?:for\\s+)?(?:part\\s+)?([A-Za-z0-9\\-\\.]{3,})",FIND_PART,False,,0.0
search for A120404,direct,A120404,115,(.+?)\\s+(?:schematic|diagram)(?:\\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,1,"find\s+(?:this\s+|the\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
I need A120404,conversational,A120404,2,"search\s+(?:for\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
I need A120404,conversational,A120404,3,"get\s+(?:me\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
I need A120404,conversational,A120404,4,"show\s+(?:me\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
I need A120404,conversational,A120404,5,what\s+(?:is\s+)?(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,6,(?:i\s+)?need\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,7,part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,8,(?:i'?m\s+)?looking\s+for\s+(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,False,,0.0
I need A120404,conversational,A120404,9,(?:i\s+)?need\s+(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,True,A120404,0.7
I need A120404,conversational,A120404,10,find\s+(?:me\s+)?(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,False,,0.0
I need A120404,conversational,A120404,11,what\s+(.+?)\s+do\s+we\s+have\s+from\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,12,show\s+(?:me\s+)?(.+?)\s+from\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,13,what\s+(.+?)\s+do\s+we\s+have(?:\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,14,"([A-Za-z]\d{5,})",FIND_PART,True,A120404,0.7
I need A120404,conversational,A120404,15,"(\d{6,})",FIND_PART,True,120404,0.42
I need A120404,conversational,A120404,16,"#\s*([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
I need A120404,conversational,A120404,17,find\s+part.*,FIND_PART,False,,0.0
I need A120404,conversational,A120404,18,search\s+for\s+part.*,FIND_PART,False,,0.0
I need A120404,conversational,A120404,19,.*part\s+number.*,FIND_PART,False,,0.0
I need A120404,conversational,A120404,20,show\s+(me\s+)?(images|pictures|photos)\s+of\s+(.+),SHOW_IMAGES,False,,0.0
I need A120404,conversational,A120404,21,(images|pictures|photos)\s+(of|from|in)\s+(.+),SHOW_IMAGES,False,,0.0
I need A120404,conversational,A120404,22,what\s+does\s+(.+)\s+look\s+like,SHOW_IMAGES,False,,0.0
I need A120404,conversational,A120404,23,what's\s+in\s+(room|area|zone|section|location)\s*([A-Z0-9]+),LOCATION_SEARCH,False,,0.0
I need A120404,conversational,A120404,24,show\s+me\s+(everything|all|what's*)\s+in\s+([A-Z0-9\s]+),LOCATION_SEARCH,False,,0.0
I need A120404,conversational,A120404,25,equipment\s+(in|at)\s+(.+),LOCATION_SEARCH,False,,0.0
I need A120404,conversational,A120404,26,r'find\s+parts\s+called\s+(.+?)(?:\?|$)',FIND_PART,False,,0.0
I need A120404,conversational,A120404,27,give\s+me\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,28,can\s+you\s+find\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,29,where\s+can\s+i\s+find\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,30,do\s+we\s+have\s+any\s+(.+?)\s+(?:parts|components)\s+from\s+(.+?)(?:\?|$),FIND_BEARING,False,,0.0
I need A120404,conversational,A120404,31,list\s+(?:all\s+)?(.+?)\s+(?:parts|components)\s+(?:from|by)\s+(.+?)(?:\?|$),FIND_BEARING,False,,0.0
I need A120404,conversational,A120404,32,show\s+me\s+(.+?)\s+(?:parts|components)\s+(?:from|by|made\s+by)\s+(.+?)(?:\?|$),FIND_BEARING,False,,0.0
I need A120404,conversational,A120404,33,"what\s+(?:replaces|can\s+replace)\s+part\s+([A-Za-z0-9\-\.]{3,})(?:\?|$)",FIND_PART,False,,0.0
I need A120404,conversational,A120404,34,"substitute\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
I need A120404,conversational,A120404,35,"alternative\s+(?:to\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
I need A120404,conversational,A120404,36,"cross\s+reference\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
I need A120404,conversational,A120404,37,spare\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,38,maintenance\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,39,replacement\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
I need A120404,conversational,A120404,43,"specifications\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
I need A120404,conversational,A120404,44,"details\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
I need A120404,conversational,A120404,45,"datasheet\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
I need A120404,conversational,A120404,46,"do\s+we\s+have\s+(?:part\s+)?([A-Za-z0-9\-\.]{3,})\s+(?:in\s+stock|available)(?:\?|$)",FIND_PART,False,,0.0
I need A120404,conversational,A120404,47,"parts\s+(?:starting\s+with|beginning\s+with)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,False,,0.0
I need A120404,conversational,A120404,48,"parts\s+(?:ending\s+with|ending\s+in)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,False,,0.0
I need A120404,conversational,A120404,49,"parts\s+(?:containing|with)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,False,,0.0
I need A120404,conversational,A120404,50,what\s+parts\s+(?:are\s+)?(?:in|at|from)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
I need A120404,conversational,A120404,51,parts\s+(?:located\s+)?(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
I need A120404,conversational,A120404,52,list\s+parts\s+(?:in|at|from)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
I need A120404,conversational,A120404,53,contents\s+of\s+(room|area|zone|section)\s+([A-Z0-9]+),LOCATION_SEARCH,False,,0.0
I need A120404,conversational,A120404,54,inventory\s+(?:in|at)\s+(room|area|zone)\s+([A-Z0-9]+),LOCATION_SEARCH,False,,0.0
I need A120404,conversational,A120404,55,what\s+equipment\s+(?:is\s+)?(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
I need A120404,conversational,A120404,56,list\s+(?:all\s+)?(?:equipment|items)\s+(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
I need A120404,conversational,A120404,57,(?:find|search|show|get)\s+(?:all\s+)?valve\s+(.+),FIND_MOTOR,False,,0.0
I need A120404,conversational,A120404,58,valve\s+(?:parts|components)\s+for\s+(.+?)(?:\?|$),FIND_MOTOR,False,,0.0
I need A120404,conversational,A120404,59,ball\s+valve\s+(.+),FIND_MOTOR,False,,0.0
I need A120404,conversational,A120404,60,gate\s+valve\s+(.+),FIND_MOTOR,False,,0.0
I need A120404,conversational,A120404,61,check\s+valve\s+(.+),FIND_MOTOR,False,,0.0
I need A120404,conversational,A120404,62,relief\s+valve\s+(.+),FIND_MOTOR,False,,0.0
I need A120404,conversational,A120404,63,bypass\s+valve\s+(.+),FIND_MOTOR,False,,0.0
I need A120404,conversational,A120404,64,(?:find|search|show|get)\s+(?:all\s+)?bearing\s+(.+),FIND_SWITCH,False,,0.0
I need A120404,conversational,A120404,65,bearing\s+(?:parts|components)\s+for\s+(.+?)(?:\?|$),FIND_SWITCH,False,,0.0
I need A120404,conversational,A120404,66,ball\s+bearing\s+(.+),FIND_SWITCH,False,,0.0
I need A120404,conversational,A120404,67,roller\\s+bearing\\s+(.+),FIND_SWITCH,False,,0.0
I need A120404,conversational,A120404,68,thrust\\s+bearing\\s+(.+),FIND_SWITCH,False,,0.0
I need A120404,conversational,A120404,69,(?:find|search|show|get)\\s+(?:all\\s+)?motor\\s+(.+),FIND_BELT,False,,0.0
I need A120404,conversational,A120404,70,motor\\s+(?:parts|components)\\s+for\\s+(.+?)(?:\\?|$),FIND_BELT,False,,0.0
I need A120404,conversational,A120404,71,electric\\s+motor\\s+(.+),FIND_BELT,False,,0.0
I need A120404,conversational,A120404,72,servo\\s+motor\\s+(.+),FIND_BELT,False,,0.0
I need A120404,conversational,A120404,73,ac\\s+motor\\s+(.+),FIND_BELT,False,,0.0
I need A120404,conversational,A120404,74,dc\\s+motor\\s+(.+),FIND_BELT,False,,0.0
I need A120404,conversational,A120404,75,(?:find|search|show|get)\\s+(?:all\\s+)?switch\\s+(.+),FIND_CABLE,False,,0.0
I need A120404,conversational,A120404,76,switch\\s+(?:parts|components)\\s+for\\s+(.+?)(?:\\?|$),FIND_CABLE,False,,0.0
I need A120404,conversational,A120404,77,limit\\s+switch\\s+(.+),FIND_CABLE,False,,0.0
I need A120404,conversational,A120404,78,pressure\\s+switch\\s+(.+),FIND_CABLE,False,,0.0
I need A120404,conversational,A120404,79,temperature\\s+switch\\s+(.+),FIND_CABLE,False,,0.0
I need A120404,conversational,A120404,80,safety\\s+switch\\s+(.+),FIND_CABLE,False,,0.0
I need A120404,conversational,A120404,81,(?:find|search|show|get)\\s+(?:all\\s+)?seal\\s+(.+),FIND_SENSOR,False,,0.0
I need A120404,conversational,A120404,82,seal\\s+(?:parts|components)\\s+for\\s+(.+?)(?:\\?|$),FIND_SENSOR,False,,0.0
I need A120404,conversational,A120404,83,o[\\-\\s]?ring\\s+(.+),FIND_SENSOR,False,,0.0
I need A120404,conversational,A120404,84,gasket\\s+(.+),FIND_SENSOR,False,,0.0
I need A120404,conversational,A120404,85,shaft\\s+seal\\s+(.+),FIND_SENSOR,False,,0.0
I need A120404,conversational,A120404,86,display\\s+(?:images|pictures|photos)\\s+of\\s+(.+),SHOW_IMAGES,False,,0.0
I need A120404,conversational,A120404,87,view\\s+(?:images|pictures|photos)\\s+(?:of|for)\\s+(.+),SHOW_IMAGES,False,,0.0
I need A120404,conversational,A120404,88,find\\s+(?:images|pictures|photos)\\s+(?:of|for)\\s+(.+),SHOW_IMAGES,False,,0.0
