file_path,total_time
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test_textfile.txt,0:00:00.153934
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\123.pdf,0:00:00.128310
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions.docx,0:00:00.137145
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThreeStepsMMABF.docx,0:00:00.052574
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.096851
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\BagPresentSensorSet-upFinal6.pptx,0:00:00.148858
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.088328
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP CPU CARD OPERATION rev B.pptx,0:00:00.088142
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.067120
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_Micro 4000 Web control Manual 990003-23.pdf,0:00:00.065270
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test textfile.txt,0:00:00.142877
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B.pptx,0:00:00.111548
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.057578
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_123.pdf,0:00:00.148754
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\checklistdownload.pptx,0:00:00.074041
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\CONNECTING_TO_plc.pptx,0:00:00.100577
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Deflator_Rebuild.pdf,0:00:00.134424
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.csv,0:00:00.085914
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\document.pdf,0:00:00.142738
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition..pdf,0:00:00.204333
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\electricout1191079.pdf,0:00:00.240406
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pdf,0:00:00.173451
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions - Copy.docx,0:00:00.147344
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pptx,0:00:00.259835
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition.docx,0:00:00.198853
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.csv,0:00:00.366150
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.xlsx,0:00:00.390044
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Test of position funtion.pdf,0:00:00.750354
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.704858
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course.zip,0:00:00.832578
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TOX_PowerPackage-Filling_FAB22_TOX_.pdf,0:00:00.558007
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\z123.pdf,0:00:00.521290
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TidlandRebuildInstructions..pdf,0:00:00.572942
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.pdf,0:00:00.474212
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.txt,0:00:00.173876
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L08_ME.pdf,0:00:00.214773
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L04_ME.pdf,0:00:00.182516
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L10_ME.pdf,0:00:00.255448
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L12_ME.pdf,0:00:00.235775
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L16_ME.pdf,0:00:00.259294
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L18_ME.pdf,0:00:00.289305
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L19_ME.pdf,0:00:00.300474
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L5_ME.pdf,0:00:00.214670
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L7_ME.pdf,0:00:00.172252
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L9_ME.pdf,0:00:00.166624
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\LE11_ME.pdf,0:00:00.135106
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\testprintl1.pdf,0:00:00.118966
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L3_ME.pdf,0:00:00.229520
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L6_ME.pdf,0:00:00.199276
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L2_ME.pdf,0:00:00.268601
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.544175
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_mytest.png,0:00:03.978008
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100034.png,0:00:04.281763
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_reverifer.jpg,0:00:06.687913
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100044.png,0:00:07.711864
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.089321
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test textfile.txt,0:00:00.110507
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_123.pdf,0:00:00.116313
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B - Copy.pptx,0:00:00.128060
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\BagPresentSensorSet-upFinal6.pptx,0:00:00.105304
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.098946
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions - Copy.docx,0:00:00.142007
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\123.pdf,0:00:00.102319
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test_textfile.txt,0:00:00.135904
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThreeStepsMMABF.docx,0:00:00.069581
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.059224
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.098356
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP CPU CARD OPERATION rev B.pptx,0:00:00.071727
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_Micro 4000 Web control Manual 990003-23.pdf,0:00:00.058021
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.064702
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.068877
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions.docx,0:00:00.135549
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.csv,0:00:00.060583
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\CONNECTING_TO_plc.pptx,0:00:00.107226
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\checklistdownload.pptx,0:00:00.103499
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Deflator_Rebuild.pdf,0:00:00.108323
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\document.pdf,0:00:00.114806
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\electricout1191079.pdf,0:00:00.156088
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition..pdf,0:00:00.093973
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pdf,0:00:00.101005
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition.docx,0:00:00.111713
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pptx,0:00:00.146254
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B.pptx,0:00:00.113210
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.csv,0:00:00.229974
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.xlsx,0:00:00.253561
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Test of position funtion.pdf,0:00:00.243135
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course.zip,0:00:00.357458
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.302334
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TidlandRebuildInstructions..pdf,0:00:00.520618
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TOX_PowerPackage-Filling_FAB22_TOX_.pdf,0:00:00.431475
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\z123.pdf,0:00:00.390849
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.414199
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.pdf,0:00:00.354099
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.txt,0:00:00.106945
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L04_ME.pdf,0:00:00.188900
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L08_ME.pdf,0:00:00.214514
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L10_ME.pdf,0:00:00.208283
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L16_ME.pdf,0:00:00.171166
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L12_ME.pdf,0:00:00.182779
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L18_ME.pdf,0:00:00.159993
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L2_ME.pdf,0:00:00.143153
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L3_ME.pdf,0:00:00.132683
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L5_ME.pdf,0:00:00.144204
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L6_ME.pdf,0:00:00.133640
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L7_ME.pdf,0:00:00.133409
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L9_ME.pdf,0:00:00.127487
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\LE11_ME.pdf,0:00:00.120327
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\testprintl1.pdf,0:00:00.111529
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L19_ME.pdf,0:00:00.164977
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100034.png,0:00:03.604799
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_mytest.png,0:00:04.283875
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100044.png,0:00:06.432899
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_reverifer.jpg,0:00:06.454914
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.031006
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B.pptx,0:00:00.093833
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.049751
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test_textfile.txt,0:00:00.048476
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions - Copy.docx,0:00:00.061676
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test textfile.txt,0:00:00.057167
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\BagPresentSensorSet-upFinal6.pptx,0:00:00.103020
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.csv,0:00:00.040304
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.038304
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThreeStepsMMABF.docx,0:00:00.041928
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_123.pdf,0:00:00.069590
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.052126
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_Micro 4000 Web control Manual 990003-23.pdf,0:00:00.041056
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP CPU CARD OPERATION rev B.pptx,0:00:00.081553
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.032914
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B - Copy.pptx,0:00:00.096867
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.072677
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\checklistdownload.pptx,0:00:00.117633
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\document.pdf,0:00:00.060479
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Deflator_Rebuild.pdf,0:00:00.088655
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\CONNECTING_TO_plc.pptx,0:00:00.121360
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition..pdf,0:00:00.039052
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition.docx,0:00:00.199165
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\123.pdf,0:00:00.041671
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.csv,0:00:00.050604
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pptx,0:00:00.274448
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pdf,0:00:00.212763
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.xlsx,0:00:00.059630
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Test of position funtion.pdf,0:00:00.231821
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions.docx,0:00:00.073275
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TOX_PowerPackage-Filling_FAB22_TOX_.pdf,0:00:00.263979
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.293121
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.129447
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\z123.pdf,0:00:00.140003
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.pdf,0:00:00.470392
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.txt,0:00:00.434395
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L04_ME.pdf,0:00:00.405957
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TidlandRebuildInstructions..pdf,0:00:00.255671
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L08_ME.pdf,0:00:00.086326
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L10_ME.pdf,0:00:00.160550
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L12_ME.pdf,0:00:00.152949
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course.zip,0:00:00.506204
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L16_ME.pdf,0:00:00.180695
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L18_ME.pdf,0:00:00.196181
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L2_ME.pdf,0:00:00.157180
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L6_ME.pdf,0:00:00.081948
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L3_ME.pdf,0:00:00.101171

C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L5_ME.pdf,0:00:00.094814
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\LE11_ME.pdf,0:00:00.115436
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L7_ME.pdf,0:00:00.116915
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L9_ME.pdf,0:00:00.126079
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\testprintl1.pdf,0:00:00.138429
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100034.png,0:00:05.598788
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_mytest.png,0:00:12.322019
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100044.png,0:00:12.715859
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_reverifer.jpg,0:00:12.831582
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:00.049506
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test textfile.txt,0:00:00.067206
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:00.061856
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_123.pdf,0:00:00.061931
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.077349
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions - Copy.docx,0:00:00.061372
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions.docx,0:00:00.099449
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\BagPresentSensorSet-upFinal6.pptx,0:00:00.108666
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThreeStepsMMABF.docx,0:00:00.037130
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.csv,0:00:00.068150
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.067352
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test_textfile.txt,0:00:00.056577
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.047857
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B - Copy.pptx,0:00:00.125604
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\123.pdf,0:00:00.055385
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:00.069245
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_Micro 4000 Web control Manual 990003-23.pdf,0:00:00.046652
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Deflator_Rebuild.pdf,0:00:00.094538
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\document.pdf,0:00:00.054021
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\checklistdownload.pptx,0:00:00.130283
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B.pptx,0:00:00.106402
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP CPU CARD OPERATION rev B.pptx,0:00:00.087737
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition.docx,0:00:00.121010
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pdf,0:00:00.180721
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\electricout1191079.pdf,0:00:00.241645
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition..pdf,0:00:00.052199
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\CONNECTING_TO_plc.pptx,0:00:00.112722
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\GA-22_Gripper_Build_and_Rebuild_Instructions.pptx,0:00:00.297012
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.csv,0:00:00.205359
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Test of position funtion.pdf,0:00:00.365017
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.xlsx,0:00:00.384246
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:00:00.430303
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TidlandRebuildInstructions..pdf,0:00:00.286192
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course.zip,0:00:00.612038
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\z123.pdf,0:00:00.493965
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:00.511518
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.txt,0:00:00.106851
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L04_ME.pdf,0:00:00.101116
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L08_ME.pdf,0:00:00.110773
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TOX_PowerPackage-Filling_FAB22_TOX_.pdf,0:00:00.185884
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L10_ME.pdf,0:00:00.182625
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L16_ME.pdf,0:00:00.159463
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L12_ME.pdf,0:00:00.161585
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L18_ME.pdf,0:00:00.158681
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L2_ME.pdf,0:00:00.131034
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L3_ME.pdf,0:00:00.130979
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L5_ME.pdf,0:00:00.133521
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L6_ME.pdf,0:00:00.138663
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L7_ME.pdf,0:00:00.132393
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L9_ME.pdf,0:00:00.128073
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\testprintl1.pdf,0:00:00.115385
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\LE11_ME.pdf,0:00:00.122440
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L19_ME.pdf,0:00:00.133282
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ME_Course\ME_Course\L01_ME.pdf,0:00:00.486597
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_reverifer.jpg,0:00:04.861464
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_mytest.png,0:00:10.799984
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100034.png,0:00:10.943337
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100044.png,0:00:11.101451
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\123.pdf,0:00:00.027616
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test textfile.txt,0:00:00.062986
